,text,tags,entities,entity_indexes,entity_token_set,entity_set,lemmas,pos,stops,fp
0,a statement of the availability of barrier‑free accessibility to the office of the returning officer and to the advance polling places,"['O', 'U', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'I', 'L']","['statement', 'barrier‑free accessibility', 'returning officer', 'advance polling places']","[1, 6, 7, 13, 14, 18, 19, 20]","{'officer', 'polling', 'statement', 'accessibility', 'barrier‑free', 'returning', 'advance', 'places'}","{'advance polling places', 'statement', 'returning officer', 'barrier‑free accessibility'}","['a', 'statement', 'of', 'the', 'availability', 'of', 'barrier‑free', 'accessibility', 'to', 'the', 'office', 'of', 'the', 'return', 'officer', 'and', 'to', 'the', 'advance', 'polling', 'place']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN']","[True, False, True, True, False, True, False, False, True, True, False, True, True, False, False, True, True, True, False, False, False]",False
1,The following restrictions apply with respect to the use of accessible voting equipment,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L']",['accessible voting equipment'],"[10, 11, 12]","{'equipment', 'accessible', 'voting'}",{'accessible voting equipment'},"['the', 'follow', 'restriction', 'apply', 'with', 'respect', 'to', 'the', 'use', 'of', 'accessible', 'voting', 'equipment']","['DET', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN']","[True, False, False, False, True, False, True, True, False, True, False, False, False]",False
2,On the coming into force of subsection 1 the following applies,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O']",['subsection 1'],"[6, 7]","{'subsection', '1'}",{'subsection 1'},"['on', 'the', 'come', 'into', 'force', 'of', 'subsection', '1', 'the', 'following', 'apply']","['ADP', 'DET', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NUM', 'DET', 'NOUN', 'VERB']","[True, True, False, True, False, True, False, False, True, False, False]",False
3,are Canadian citizens,"['O', 'B', 'L']",['Canadian citizens'],"[1, 2]","{'Canadian', 'citizens'}",{'Canadian citizens'},"['be', 'canadian', 'citizen']","['AUX', 'ADJ', 'NOUN']","[True, False, False]",False
4,forfeits the person’s right to vote in the election and,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O']",['election'],[8],{'election'},{'election'},"['forfeit', 'the', 'person', '’s', 'right', 'to', 'vote', 'in', 'the', 'election', 'and']","['VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ']","[False, True, False, True, False, True, False, True, True, False, True]",False
5,at treatment centres and supportive living facilities where mobile polls are held in accordance with section 120 during the hours fixed by the returning officer,"['O', 'B', 'L', 'O', 'B', 'I', 'L', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'L']","['treatment centres', 'supportive living facilities', 'mobile polls', 'section 120', 'the hours', 'returning officer']","[1, 2, 4, 5, 6, 8, 9, 15, 16, 18, 19, 23, 24]","{'officer', 'section', 'centres', 'living', 'facilities', 'hours', 'supportive', 'the', 'treatment', '120', 'returning', 'polls', 'mobile'}","{'supportive living facilities', 'treatment centres', 'mobile polls', 'the hours', 'section 120', 'returning officer'}","['at', 'treatment', 'centre', 'and', 'supportive', 'living', 'facility', 'where', 'mobile', 'poll', 'be', 'hold', 'in', 'accordance', 'with', 'section', '120', 'during', 'the', 'hour', 'fix', 'by', 'the', 'return', 'officer']","['ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'SCONJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NUM', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN']","[True, False, False, True, False, False, False, True, False, False, True, False, True, False, True, False, False, True, True, False, False, True, True, False, False]",False
6,Facilities at which a special mobile poll may be established include the following,"['O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O']",['special mobile poll'],"[4, 5, 6]","{'mobile', 'special', 'poll'}",{'special mobile poll'},"['facility', 'at', 'which', 'a', 'special', 'mobile', 'poll', 'may', 'be', 'establish', 'include', 'the', 'following']","['NOUN', 'ADP', 'PRON', 'DET', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'AUX', 'VERB', 'VERB', 'DET', 'NOUN']","[False, True, True, True, False, False, False, True, True, False, False, True, False]",False
7,A deposit that is not refunded under this section shall be transmitted to the Chief Electoral Officer for deposit to the General Revenue Fund,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'B', 'I', 'L']","['this section', 'Chief Electoral Officer', 'General Revenue Fund']","[7, 8, 14, 15, 16, 21, 22, 23]","{'Fund', 'section', 'Revenue', 'Chief', 'Officer', 'Electoral', 'this', 'General'}","{'Chief Electoral Officer', 'this section', 'General Revenue Fund'}","['a', 'deposit', 'that', 'be', 'not', 'refund', 'under', 'this', 'section', 'shall', 'be', 'transmit', 'to', 'the', 'Chief', 'Electoral', 'Officer', 'for', 'deposit', 'to', 'the', 'General', 'Revenue', 'Fund']","['DET', 'NOUN', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN']","[True, False, True, True, True, False, True, True, False, False, True, False, True, True, False, False, False, True, False, True, True, False, False, False]",False
8,repealed 2017 c29 s15,"['O', 'B', 'I', 'L']",['2017 c29 s15'],"[1, 2, 3]","{'c29', 's15', '2017'}",{'2017 c29 s15'},"['repeal', '2017', 'c29', 's15']","['VERB', 'NUM', 'NOUN', 'NOUN']","[False, False, False, False]",False
9,Persons eligible to vote,"['O', 'O', 'O', 'O']",[],[],set(),set(),"['person', 'eligible', 'to', 'vote']","['NOUN', 'ADJ', 'PART', 'VERB']","[False, False, True, False]",False
10,Election Finances and Contributions Disclosure Act,"['B', 'I', 'I', 'I', 'I', 'L']",['Election Finances and Contributions Disclosure Act'],"[0, 1, 2, 3, 4, 5]","{'Contributions', 'Disclosure', 'Finances', 'and', 'Act', 'Election'}",{'Election Finances and Contributions Disclosure Act'},"['Election', 'Finances', 'and', 'Contributions', 'Disclosure', 'Act']","['PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN']","[False, False, True, False, False, False]",True
11,repealed 2012 c5 s42,"['O', 'B', 'I', 'L']",['2012 c5 s42'],"[1, 2, 3]","{'s42', 'c5', '2012'}",{'2012 c5 s42'},"['repeal', '2012', 'c5', 's42']","['VERB', 'NUM', 'PROPN', 'PROPN']","[False, False, False, False]",False
